text,party
🚨🚨🚨@GunOwners just confirmed that the ATF has nearly 1 BILLION firearm records in a searchable database.This illegal gun registry is a direct assault on Americans’ #2A rights and must be dismantled immediately. ,Republican
It was awesome to see students from @HardingAcademy and @USN_PDS in Washington today! ,Democrat
Donald Trump is calling for Civil War. Of course like Vietnam and the walk to the Insurrection he won’t be man enough to fight it. ,Democrat
Last night the House passed the Workforce Innovation and Opportunity Act ensuring workers have the skills they need to succeed and employers can find qualified workers. It also included important provisions I wrote to expand apprenticeships. ,Democrat
Our right to freedom of speech is inalienable. No government agency or bureaucrat can ever police the speech of any American.We must remain vigilant and ensure Biden's Administration doesn't attempt to try and censor peoples' speech again. ,Republican
There is a process for joining NATO as defined in Article 10 of the Washington Treaty that Finland will have to follow but their accession is not in doubt. We hope that Sweden will quickly follow suit and would strong support their accession to our great alliance as well.,Democrat
I am thrilled that my #AAPIMuseum bill passed the Senate today and is now moving to the President’s desk. I can’t think of any better way to celebrate AAPI heritage month than signing this historic bill into law! Thank you @SenSchumer &amp; @maziehirono for making it happen! ,Democrat
It’s incomprehensible that in the year 2022 a woman’s right to bodily autonomy is under question. We are NOT going back. I was proud to stand with so many of you in Chicago yesterday and I pledge to keep up the fight. When we fight we win! #BansOffOurBody ,Democrat
No parent should have to struggle to find their child’s baby formula on the shelves.Abbott Nutrition must be held accountable for their monopoly on our baby’s food.Thank you @POTUS for enacting the Defense Production Act to ensure baby formula gets to our babies. ,Democrat
It was an honor to stand in solidarity with my Democratic colleagues as we fight to defend the right to reproductive care and abortion. America cannot go backwards. ,Democrat
If you disagree with someone the solution isn’t to use the Department of Homeland Security to censor free speech. ,Republican
Grand Forks AFB is the ideal location to host the Space Development Agency’s first space networking center in support of the forthcoming LEO satellite network—secured a commitment on this new mission from @SpaceForceCSO this week at our SAC-D hearing. ,Republican
I joined fellow @CAPAC members to remember those we've lost to anti-AAPI hate in our country &amp; shared my story. This year is the 80th Anniversary of the authorization of Executive Order 9066 which incarcerated 120000 Japanese Americans in remote camps—I was born in one of them. ,Democrat
Today is #HeadStart's 57th birthday! Join me in celebrating the nationwide impact of this vital program and the 39+ million #HeadStart alumni who have made such a difference in Nevada and across the country. ,Democrat
This legislation will ensure America maintains our leadership role in the health and medical field while also saving lives. ,Democrat
#WasteReportWednesday ,Republican
Tune in tomorrow at 10 am to hear their stories live and to learn more about our work in Congress to protect them.,Democrat
Everyone is struggling with #Bidenflation: Farmers → Filling the tractor with $5.55/gallon diesel. Families → Skyrocketing food costs. Small Businesses → Can’t get supplies because of supply chain crisis. Our President has FAILED us.,Republican
Today I joined my colleagues on the House steps for a full-throated denunciation of the racism &amp; hatred we witnessed in the Buffalo shooting. We mourn the lives that we lost and send our prayers to their loved ones.Gun violence prevention must be our top priority. ,Democrat
Throughout #MilitaryAppreciationMonth we reflect on the tremendous sacrifices of our service members past &amp; present &amp; pay respects to them &amp; their families. The U.S. is indebted to them for their service.More:  ,Republican
Our nation's infant formula shortage is alarming. I'm asking the @FTC to immediately conduct a study into the business practices and market conditions that led to this. We need to figure out what went wrong so we can work to ensure it doesn't happen again. ,Democrat
I’m about to vote on the House floor to fight back against the insane $6/ gallon we’re paying for gas. ,Democrat
Republicans are trying to save a nuclear bomb that is 100 times more powerful than the one used on Hiroshima. That’s homicidal. Luckily @POTUS reportedly plans to retire it. No matter what we must do more to move the Doomsday Clock back from midnight. ,Democrat
Prices are surging wages are falling and our economy is shrinking – a perfect recipe for stagflation.Democrats’ reckless economic policies are directly responsible. ,Republican
Hillary Clinton and Jake Sullivan knew the Trump-Russia collusion dossier was false but pretended to play dumb with the American people. ,Republican
Far-Left Democrats will stop at nothing to push an abortion until birth agenda that is wildly radical out of step with the American people and an outlier on the world stage. An unborn child is a human life.  Pass it on.,Republican
.@SecMayorkas has repeatedly lied to Americans &amp; Congress that our southern border is “closed” but here’s the truth: illegal border crossings are at a RECORD-HIGH. We cannot let @JoeBiden repeal Title 42 &amp; make this crisis even worse. RT 🔁 if you agree! ,Republican
This legislation will ensure America maintains our leadership role in the health and medical field while also saving lives. ,Democrat
It was a pleasure to congratulate and meet with Sergio de Alba for being inducted into the National Teacher Hall of Fame. He is the first inductee from the San Joaquin Valley and a teacher at R.M. Miano Elementary School in Los Banos.,Democrat
As we mark #NationalInfrastructureWeek the Bipartisan Infrastructure Law delivered by Democrats and signed into law by @POTUS in November is delivering economic opportunity for communities across the country. Learn more here: ,Democrat
Don’t let President Biden and the Democrats tell you that inflation and these out of control costs are temporary. Once again gas prices across the country are hitting new record highs. ,Republican
🚨BREAKING: Judge Rules Title 42 to Remain in Place. This is a positive step!Biden’s plan to remove Title 42 without a plan in place to secure the border would have been a disaster.,Republican
I had an informative discussion with @GrowthEnergy about how Iowa ethanol and biodiesel can make America energy independent again. Biofuels can lower gas prices lower emissions and power the future. #IA04 ,Republican
Imagine how much worse it will be when President Biden rolls back Title 42. ,Republican
The Court pretends that’s no problem while helping the secret donors with more and more secrecy: won’t fix amicus disclosure; won’t enforce spending transparency; opened the door to new constitutional right to dark money for political group.,Democrat
Oil companies are raking in record profits while Americans struggle to keep up with their bills. Major oil companies could alleviate supply issues but instead allow leases to sit unused and cry about it when we end those leases. Oil companies need to step up. ,Democrat
At the end of the day the question is this: who gets to make personal decisions for women? Is it politicians or is it women themselves?,Democrat
It is SHAMEFUL that Democrats are attempting to undermine harass and intimidate our judicial system into ruling the way the Democrats see fit.We must stand with innocent life and protect the most vulnerable among us. WATCH my full remarks on the House floor here: ⬇ ,Republican
I am not giving up the fight to protect the right of women to control their own bodies. ,Democrat
This is a big win for the country. @HouseGOP will always stand for freedom of speech and against this Orwellian attempt by the Biden admin. ,Republican
I’m grateful for officers in Arkansas and across the nation who wake up each morning kiss their families goodbye and go to work—never certain if they’ll make it home. America’s police exemplify the highest attributes of public service and they will always have my support.,Republican
Every American household is now eligible to order a third round of free COVID-19 rapid tests delivered straight to their mailbox. Place your order to receive two sets of 4 at-home tests today ⤵️ ,Democrat
